word,onset,offset,section
梳妆,314.78,315.12,3
打扮,315.12,315.46,3
然后,316.35,316.58,3
在,316.58,316.69,3
一,316.69,316.78,3
天,316.78,316.97,3
的,316.97,317.04,3
早晨,317.04,317.47,3
恰好,317.81,318.11,3
在,318.11,318.24,3
太阳,318.24,318.52,3
升起,318.52,318.85,3
的,318.85,318.93,3
时候,318.93,319.31,3
她,319.94,320.07,3
开放,320.07,320.5,3
了#,320.5,320.68,3
她,321.29,321.44,3
已经,321.44,321.72,3
精细,321.72,322.1,3
地,322.1,322.23,3
做,322.5,322.63,3
了,322.63,322.73,3
那么,322.73,322.99,3
长,322.99,323.19,3
的,323.19,323.26,3
准备,323.26,323.56,3
工作,323.56,323.9,3
却,324.54,324.67,3
打,324.67,324.81,3
着,324.81,324.88,3
哈欠,324.88,325.19,3
说,325.19,325.35,3
道,325.35,325.55,3
我,326.33,326.43,3
刚刚,326.43,326.69,3
睡醒#,326.69,327.13,3
真,327.44,327.59,3
对不起#,327.59,328.13,3
瞧,328.61,328.84,3
我,328.84,328.91,3
的,328.91,329.0,3
头发,329.0,329.39,3
还是,329.68,329.93,3
乱蓬蓬,329.93,330.49,3
的#,330.49,330.65,3
小王子,331.19,331.77,3
这时,332.0,332.25,3
再也,332.25,332.53,3
控制,332.53,332.82,3
不,332.82,332.96,3
住,332.96,333.11,3
自己,333.28,333.56,3
的,333.56,333.64,3
爱慕,333.64,333.93,3
心情#,333.93,334.41,3
你,335.27,335.44,3
是,335.44,335.71,3
多么,335.99,336.33,3
美丽,336.33,336.72,3
呀#,336.72,336.87,3
花儿,337.61,337.95,3
悠然自得,337.95,338.55,3
地,338.55,338.65,3
说,338.65,338.87,3
是,339.58,339.85,3
吧,339.85,340.08,3
我,340.59,340.75,3
是,340.75,340.91,3
与,340.91,341.02,3
太阳,341.02,341.43,3
同时,341.43,341.95,3
出生,341.95,342.38,3
的#,342.38,342.52,3
小王子,343.49,344.17,3
看出,344.17,344.52,3
了,344.52,344.64,3
这,344.64,344.77,3
花儿,344.77,344.92,3
不,344.92,345.04,3
太,345.04,345.19,3
谦虚,345.19,345.68,3
可是,346.29,346.52,3
她,346.52,346.64,3
确实,346.64,347.05,3
丽姿,347.05,347.35,3
动人#,347.35,347.73,3
她,348.36,348.49,3
随后,348.49,348.8,3
又,348.8,348.94,3
说,348.94,349.13,3
道,349.13,349.28,3
现在,350.13,350.74,3
该,350.88,351.02,3
是,351.02,351.15,3
吃,351.15,351.29,3
早点,351.29,351.71,3
的,351.71,351.82,3
时候,351.82,352.12,3
了,352.12,352.22,3
吧#,352.22,352.44,3
请,353.03,353.23,3
你,353.23,353.5,3
也,353.68,353.78,3
想,353.78,354.03,3
着,354.03,354.11,3
给,354.11,354.27,3
我,354.27,354.48,3
准备,354.48,354.76,3
一点#,354.76,355.14,3
小王子,355.97,356.63,3
很,356.86,357.07,3
有些,357.07,357.39,3
不好意思,357.39,358.14,3
于是,358.79,358.99,3
就,358.99,359.07,3
拿,359.07,359.23,3
着,359.23,359.31,3
喷壶,359.31,359.75,3
打,360.04,360.15,3
来,360.15,360.29,3
了,360.29,360.39,3
一,360.39,360.49,3
壶,360.49,360.63,3
清清,360.63,361.03,3
的,361.03,361.07,3
凉水#,361.07,361.53,3
他,362.02,362.14,3
浇灌,362.14,362.51,3
着,362.51,362.61,3
花儿#,362.61,362.95,3
于是,363.74,363.93,3
就,363.93,364.07,3
这样,364.07,364.48,3
这,365.06,365.22,3
朵,365.22,365.35,3
花儿,365.35,365.7,3
就,365.92,366.08,3
以,366.08,366.18,3
她,366.18,366.33,3
那,366.33,366.49,3
有点,366.49,366.72,3
敏感,366.72,367.1,3
多疑,367.1,367.39,3
的,367.39,367.48,3
虚荣心,367.48,367.96,3
折磨,368.09,368.41,3
着,368.41,368.49,3
小王子#,368.49,368.99,3
例如,369.66,370.0,3
有,370.51,370.66,3
一,370.66,370.74,3
天,370.74,370.95,3
她,371.35,371.47,3
向,371.47,371.6,3
小王子,371.6,372.16,3
讲,372.16,372.38,3
起,372.38,372.49,3
她,372.49,372.61,3
身,372.61,372.76,3
上,372.76,372.93,3
长,372.93,373.07,3
的,373.07,373.1,3
四,373.1,373.27,3
根,373.27,373.37,3
刺#,373.37,373.64,3
老虎,374.46,374.94,3
让,375.37,375.5,3
它,375.5,375.62,3
张,375.62,375.81,3
着,375.81,375.9,3
爪子,375.9,376.28,3
来,376.28,376.55,3
吧#,376.55,376.72,3
小王子,377.48,378.06,3
顶,378.06,378.31,3
了,378.31,378.42,3
她,378.42,378.57,3
一,378.57,378.67,3
句,378.67,378.86,3
在,379.73,379.9,3
我,379.9,380.06,3
这个,380.06,380.31,3
星球,380.31,380.64,3
上,380.64,380.8,3
没有,381.03,381.35,3
老虎#,381.35,381.75,3
而且,382.18,382.52,3
老虎,382.89,383.37,3
是,383.37,383.51,3
不,383.51,383.65,3
会,383.65,383.81,3
吃,383.81,383.96,3
草,383.96,384.15,3
的#,384.15,384.31,3
花儿,384.84,385.12,3
轻声,385.12,385.45,3
说道,385.45,385.88,3
我,386.49,386.62,3
并,386.62,386.85,3
不,386.85,386.99,3
是,386.99,387.15,3
草#,387.15,387.57,3
真,388.27,388.4,3
对不起#,388.4,389.05,3
我,389.84,389.96,3
并,389.96,390.14,3
不,390.14,390.29,3
怕,390.29,390.47,3
什么,390.47,390.71,3
老虎#,390.71,391.21,3
可,391.69,391.8,3
我,391.8,391.88,3
讨厌,391.88,392.24,3
穿堂风#,392.24,392.75,3
我,393.31,393.44,3
猜,393.44,393.71,3
你,394.14,394.26,3
没有,394.26,394.53,3
为,394.53,394.64,3
我,394.64,394.75,3
准备,394.75,395.0,3
个,395.0,395.08,3
屏风#,395.08,395.54,3
小王子,396.05,396.77,3
思忖,396.87,397.39,3
着,397.39,397.58,3
讨厌,398.26,398.76,3
穿堂风,398.76,399.43,3
这,400.05,400.2,3
对,400.2,400.32,3
一,400.32,400.44,3
株,400.44,400.58,3
植物,400.58,400.94,3
来说,400.94,401.31,3
真,401.74,401.91,3
不,401.91,402.04,3
走运#,402.04,402.47,3
这,403.2,403.34,3
朵,403.34,403.5,3
花,403.5,403.71,3
真,404.09,404.27,3
不,404.27,404.38,3
大,404.38,404.54,3
好,404.54,404.68,3
伺候#,404.68,405.19,3
晚上,406.14,406.62,3
你,407.09,407.19,3
得,407.19,407.28,3
把,407.28,407.43,3
我,407.43,407.55,3
放到,407.55,407.82,3
一,407.82,407.92,3
个,407.92,408.03,3
玻璃,408.03,408.27,3
罩子,408.27,408.58,3
中#,408.58,408.78,3
你,409.27,409.4,3
这,409.4,409.5,3
地方,409.5,409.78,3
太,409.78,409.96,3
冷#,409.96,410.25,3
我,410.75,410.87,3
原来,410.87,411.19,3
住,411.19,411.34,3
的,411.34,411.43,3
那个,411.43,411.65,3
地方#,411.65,412.2,3
但,413.27,413.4,3
她,413.4,413.52,3
没有,413.52,413.84,3
说,413.84,414.04,3
下去#,414.04,414.43,3
她,415.05,415.16,3
来,415.16,415.33,3
的,415.33,415.42,3
时候,415.42,415.78,3
是,415.78,415.93,3
粒,415.93,416.03,3
种子#,416.03,416.44,3
她,416.98,417.08,3
哪里,417.08,417.36,3
见,417.36,417.49,3
过,417.49,417.63,3
什么,417.63,417.84,3
别的,417.84,418.1,3
世界#,418.1,418.42,3
她,418.9,419.06,3
叫,419.06,419.22,3
人,419.22,419.34,3
发现,419.34,419.72,3
她,420.03,420.14,3
是,420.14,420.25,3
在,420.25,420.37,3
凑,420.37,420.62,3
一,420.62,420.74,3
个,420.74,420.82,3
如此,420.82,421.13,3
不,421.13,421.25,3
太,421.25,421.39,3
高明,421.39,421.73,3
的,421.73,421.78,3
谎话#,421.78,422.26,3
她,422.64,422.81,3
有点儿,422.81,423.04,3
羞怒#,423.04,423.5,3
咳嗽,423.81,424.18,3
了,424.18,424.29,3
两三,424.29,424.6,3
声#,424.6,424.79,3
她,425.42,425.57,3
的,425.57,425.66,3
这,425.66,425.78,3
一,425.78,425.89,3
招,425.89,426.1,3
是,426.4,426.5,3
要,426.5,426.65,3
小王子,426.65,427.12,3
处于,427.12,427.42,3
有,427.42,427.55,3
过失,427.55,427.9,3
的,427.9,427.98,3
地位#,427.98,428.29,3
她,428.87,428.97,3
说道,428.97,429.32,3
屏风,429.89,430.34,3
呢#,430.34,430.58,3
我,431.27,431.4,3
正,431.4,431.67,3
准备,431.67,431.94,3
去,431.94,432.11,3
拿,432.11,432.34,3
可,432.84,433.01,3
你,433.01,433.17,3
刚才,433.17,433.54,3
说,433.54,433.75,3
的,433.75,433.84,3
是#,433.84,434.13,3
于是,434.84,435.13,3
花儿,435.13,435.47,3
放开,435.68,435.99,3
嗓门儿,435.99,436.31,3
咳嗽,436.31,436.74,3
了,436.74,436.82,3
几,436.82,436.97,3
声,436.97,437.15,3
依然,437.68,437.94,3
要,437.94,438.09,3
使,438.09,438.29,3
小王子,438.29,438.71,3
后悔,438.92,439.25,3
自己,439.25,439.55,3
的,439.55,439.65,3
过失#,439.65,440.09,3
尽管,440.69,440.98,3
小王子,440.98,441.51,3
本来,441.78,442.0,3
诚心诚意,442.0,442.65,3
地,442.65,442.74,3
喜欢,442.74,443.02,3
这,443.02,443.14,3
朵,443.14,443.25,3
花,443.25,443.49,3
可是,444.18,444.48,3
这,444.48,444.64,3
一,444.64,444.74,3
来,444.74,444.94,3
却,445.37,445.57,3
使,445.57,445.7,3
他,445.7,445.82,3
马上,445.82,446.15,3
对,446.15,446.25,3
她,446.25,446.38,3
产生,446.38,446.64,3
了,446.64,446.74,3
怀疑#,446.74,447.18,3
小王子,447.97,448.54,3
对,448.75,448.85,3
一些,448.85,449.09,3
无关紧要,449.09,449.66,3
的,449.66,449.73,3
话,449.73,449.88,3
看,449.88,450.04,3
得,450.04,450.12,3
太,450.12,450.32,3
认真,450.32,450.63,3
结果,451.18,451.42,3
使,451.42,451.57,3
自己,451.57,451.79,3
很,451.79,451.96,3
苦恼#,451.96,452.35,3
有,453.15,453.28,3
一,453.28,453.37,3
天,453.37,453.66,3
他,454.01,454.11,3
告诉,454.11,454.4,3
我,454.4,454.53,3
说,454.53,454.72,3
我,455.48,455.62,3
不,455.62,455.79,3
该,455.79,455.95,3
听信,455.95,456.31,3
她,456.31,456.46,3
的,456.46,456.54,3
话#,456.54,456.75,3
绝,457.36,457.56,3
不,457.56,457.69,3
该,457.69,457.84,3
听信,457.84,458.15,3
那些,458.15,458.37,3
花儿,458.37,458.6,3
的,458.6,458.69,3
话#,458.69,458.89,3
看看,459.6,459.89,3
花,459.89,460.11,3
闻闻,460.51,460.73,3
她,460.73,460.86,3
就,460.86,460.98,3
得,460.98,461.21,3
了#,461.21,461.32,3
我,461.96,462.13,3
的,462.13,462.25,3
那,462.25,462.4,3
朵,462.4,462.54,3
花儿,462.54,462.74,3
使,463.07,463.27,3
我,463.27,463.38,3
的,463.38,463.49,3
星球,463.49,463.83,3
芳香四溢,463.83,464.55,3
可,465.19,465.34,3
我,465.34,465.46,3
不,465.46,465.59,3
会,465.59,465.73,3
享受,465.73,466.14,3
她#,466.14,466.32,3
关于,467.04,467.29,3
老虎,467.29,467.58,3
爪子,467.58,467.92,3
的,467.92,468.0,3
事儿,468.0,468.17,3
本,468.76,468.86,3
应该,468.86,469.11,3
使,469.11,469.26,3
我,469.26,469.35,3
产生,469.35,469.66,3
同情,469.66,470.18,3
却,470.8,470.97,3
反而,470.97,471.28,3
使,471.45,471.59,3
我,471.59,471.68,3
恼火#,471.68,472.15,3
他,472.89,473.01,3
还,473.01,473.22,3
告诉,473.22,473.5,3
我,473.5,473.64,3
说,473.64,473.88,3
我,474.53,474.58,3
那时,474.58,474.85,3
什么,474.85,475.04,3
也,475.04,475.17,3
不,475.17,475.26,3
懂#,475.26,475.56,3
我,476.07,476.17,3
应该,476.17,476.42,3
根据,476.42,476.63,3
她,476.63,476.79,3
的,476.79,476.86,3
行为,476.86,477.25,3
而,477.7,477.8,3
不,477.8,477.91,3
是,477.91,478.03,3
根据,478.03,478.25,3
她,478.25,478.39,3
的,478.39,478.48,3
话,478.48,478.66,3
来,478.66,478.75,3
判断,478.75,479.05,3
她#,479.05,479.22,3
她,479.91,480.08,3
使,480.08,480.24,3
我,480.24,480.37,3
的,480.37,480.47,3
生活,480.47,480.86,3
芬芳,481.07,481.41,3
多彩#,481.41,481.82,3
我,482.3,482.39,3
真,482.39,482.59,3
不,482.59,482.68,3
该,482.68,482.79,3
离开,482.79,483.08,3
她,483.08,483.22,3
跑,483.22,483.36,3
出来#,483.36,483.75,3
我,484.2,484.32,3
本,484.32,484.52,3
应该,484.52,484.75,3
猜,484.75,485.0,3
出,485.0,485.22,3
在,485.56,485.69,3
她,485.69,485.82,3
那,485.82,485.94,3
令,485.94,486.12,3
人,486.12,486.24,3
爱怜,486.24,486.55,3
的,486.55,486.63,3
花招,486.63,486.94,3
后面,486.94,487.34,3
所,487.51,487.68,3
隐藏,487.68,488.01,3
的,488.01,488.08,3
温情#,488.08,488.55,3
花,489.35,489.59,3
是,489.79,489.92,3
多么,489.92,490.21,3
自相矛盾#,490.21,490.9,3
我,491.51,491.62,3
当时,491.62,491.93,3
太,491.93,492.11,3
年轻,492.11,492.62,3
还,493.07,493.21,3
不,493.21,493.37,3
懂得,493.37,493.7,3
爱,493.7,493.96,3
她#,493.96,494.26,3
我,495.19,495.28,3
想,495.28,495.44,3
小王子,495.44,496.0,3
大概,496.4,496.66,3
是,496.66,496.76,3
利用,496.76,497.01,3
一,497.01,497.12,3
群,497.12,497.27,3
候鸟,497.27,497.56,3
迁徙,497.56,497.92,3
的,497.92,498.0,3
机会,498.0,498.26,3
跑,498.26,498.43,3
出来,498.43,498.76,3
的#,498.76,498.91,3
在,499.59,499.71,3
他,499.71,499.85,3
出发,499.85,500.1,3
的,500.1,500.17,3
那,500.17,500.31,3
天,500.31,500.45,3
早上,500.45,500.81,3
他,501.41,501.52,3
把,501.52,501.63,3
他,501.63,501.74,3
的,501.74,501.81,3
星球,501.81,502.19,3
收拾,502.38,502.71,3
得,502.71,502.8,3
整整齐齐#,502.8,503.54,3
把,504.06,504.16,3
它,504.16,504.27,3
上头,504.27,504.59,3
的,504.59,504.66,3
活,504.66,504.84,3
火山,504.84,505.23,3
打扫,505.53,505.8,3
得,505.8,505.9,3
干干净净#,505.9,506.56,3
他,507.32,507.41,3
有,507.41,507.52,3
两,507.52,507.69,3
个,507.69,507.8,3
活,507.8,507.96,3
火山#,507.96,508.3,3
早上,508.91,509.2,3
热,509.2,509.35,3
早点,509.35,509.75,3
很,509.75,509.98,3
方便#,509.98,510.4,3
他,511.14,511.25,3
还,511.25,511.46,3
有,511.46,511.52,3
一,511.52,511.64,3
座,511.64,511.77,3
死,511.77,512.0,3
火山#,512.0,512.38,3
他,512.79,512.91,3
也,512.91,513.08,3
把,513.08,513.23,3
它,513.23,513.37,3
打扫,513.37,513.64,3
干净#,513.64,514.03,3
他,514.6,514.73,3
想,514.73,515.01,3
说不定,515.5,515.94,3
它,516.17,516.28,3
还,516.28,516.46,3
会,516.46,516.62,3
活动,516.62,516.88,3
呢#,516.88,517.05,3
打扫,517.88,518.12,3
干净,518.12,518.43,3
了,518.43,518.6,3
它们,519.16,519.38,3
就,519.38,519.5,3
可以,519.5,519.73,3
慢慢,519.73,520.14,3
地,520.14,520.27,3
有,520.44,520.59,3
规律,520.59,520.9,3
地,520.9,520.98,3
燃烧,520.98,521.32,3
而,521.92,522.01,3
不,522.01,522.12,3
会,522.12,522.25,3
突然,522.25,522.59,3
爆发#,522.59,522.94,3
火山,523.63,523.9,3
爆发,523.9,524.22,3
就,524.48,524.58,3
像,524.58,524.74,3
烟囱,524.74,524.99,3
里,524.99,525.1,3
的,525.1,525.17,3
火焰,525.17,525.46,3
一样#,525.46,525.79,3
当然,526.58,526.94,3
在,527.44,527.58,3
我们,527.58,527.85,3
地球,527.85,528.18,3
上,528.18,528.38,3
我们,528.64,528.85,3
人,528.85,528.98,3
太,528.98,529.18,3
小,529.18,529.39,3
不,529.75,529.85,3
能,529.85,530.02,3
打扫,530.02,530.31,3
火山,530.31,530.63,3
所以,531.22,531.49,3
火山,531.49,531.87,3
给,531.87,532.0,3
我们,532.0,532.2,3
带来,532.2,532.42,3
很多,532.42,532.79,3
很多,532.79,533.05,3
麻烦#,533.05,533.48,3
小王子,534.51,535.08,3
还,535.32,535.43,3
把,535.43,535.56,3
剩下,535.56,535.84,3
的,535.84,535.93,3
最后,535.93,536.26,3
几,536.26,536.4,3
棵,536.4,536.52,3
猴面包树,536.52,537.08,3
苗,537.08,537.26,3
全,537.26,537.5,3
拔,537.5,537.7,3
了#,537.7,537.85,3
他,538.55,538.68,3
有点儿,538.68,539.0,3
忧伤#,539.0,539.37,3
他,540.05,540.2,3
以为,540.2,540.53,3
他,540.8,540.93,3
再,540.93,541.1,3
也,541.1,541.22,3
不,541.22,541.34,3
会,541.34,541.48,3
回来,541.48,541.85,3
了#,541.85,542.0,3
这,542.61,542.73,3
天,542.73,543.03,3
这些,543.44,543.68,3
家常,543.68,544.12,3
活,544.12,544.36,3
使,544.74,544.87,3
他,544.87,544.99,3
感到,544.99,545.24,3
特别,545.24,545.61,3
亲切#,545.61,546.05,3
当,546.67,546.77,3
他,546.77,546.88,3
最后,546.88,547.18,3
一,547.18,547.28,3
次,547.28,547.4,3
浇花,547.4,547.68,3
时,547.68,547.88,3
准备,548.22,548.46,3
把,548.46,548.58,3
她,548.58,548.72,3
放,548.72,548.89,3
在,548.89,548.97,3
玻璃,548.97,549.19,3
罩子,549.19,549.44,3
下面,549.44,549.82,3
他,550.5,550.6,3
发觉,550.6,550.99,3
自己,551.36,551.57,3
要,551.57,551.71,3
哭,551.71,551.96,3
出来#,551.96,552.28,3
再见,553.13,553.54,3
了,553.54,553.76,3
他,554.33,554.44,3
对,554.44,554.58,3
花儿,554.58,554.86,3
说道#,554.86,555.28,3
可是,555.85,556.07,3
花儿,556.07,556.4,3
没有,556.56,556.76,3
回答,556.76,557.11,3
他#,557.11,557.34,3
再见,558.23,558.66,3
了,558.66,558.86,3
他,559.67,559.81,3
又,559.81,559.98,3
说,559.98,560.19,3
了,560.19,560.26,3
一,560.26,560.38,3
遍#,560.38,560.55,3
花儿,561.27,561.51,3
咳嗽,561.51,561.91,3
了,561.91,562.02,3
一,562.02,562.12,3
阵,562.12,562.3,3
但,562.84,562.95,3
并,562.95,563.14,3
不,563.14,563.21,3
是,563.21,563.32,3
由于,563.32,563.55,3
感冒#,563.55,563.91,3
她,564.69,564.81,3
终于,564.81,565.13,3
对,565.13,565.24,3
他,565.24,565.38,3
说道,565.38,565.74,3
我,566.53,566.62,3
方才,566.62,566.95,3
真,566.95,567.17,3
蠢#,567.17,567.49,3
请,567.96,568.15,3
你,568.15,568.28,3
原谅,568.28,568.68,3
我#,568.68,568.91,3
希望,569.39,569.84,3
你,570.19,570.26,3
能,570.26,570.42,3
幸福#,570.42,571.02,3
花儿,571.6,571.95,3
对,571.95,572.08,3
他,572.08,572.23,3
毫,572.23,572.45,3
不,572.45,572.58,3
抱怨#,572.58,572.96,3
他,573.48,573.59,3
感到,573.59,573.81,3
很,573.81,573.95,3
惊讶#,573.95,574.35,3
他,575.0,575.13,3
举,575.13,575.31,3
着,575.31,575.39,3
罩子,575.39,575.79,3
不知所措,576.19,576.75,3
地,576.75,576.85,3
伫立,576.85,577.16,3
在,577.16,577.3,3
那里#,577.3,577.51,3
他,578.39,578.51,3
不,578.51,578.67,3
明白,578.67,578.99,3
她,579.31,579.44,3
为什么,579.44,579.78,3
会,579.78,579.92,3
这样,579.92,580.19,3
温柔,580.19,580.45,3
恬静#,580.45,580.92,3
的确,582.04,582.59,3
我,583.25,583.38,3
爱,583.38,583.72,3
你,583.72,583.96,3
花儿,584.83,585.08,3
对,585.08,585.19,3
他,585.19,585.29,3
说道#,585.29,585.71,3
但,586.59,586.73,3
由于,586.73,587.01,3
我,587.01,587.15,3
的,587.15,587.26,3
过错,587.26,587.83,3
你,588.21,588.33,3
一点儿,588.33,588.71,3
也,588.71,588.84,3
没有,588.84,589.06,3
理会#,589.06,589.45,3
这,590.17,590.28,3
丝毫,590.28,590.67,3
不,590.67,590.79,3
重要#,590.79,591.16,3
不过,591.92,592.35,3
你,592.87,592.95,3
也,592.95,593.03,3
和,593.03,593.19,3
我,593.19,593.33,3
一样,593.33,593.58,3
的,593.58,593.71,3
蠢#,593.71,594.09,3
希望,594.7,594.99,3
你,594.99,595.13,3
今后,595.13,595.42,3
能,595.42,595.59,3
幸福#,595.59,596.06,3
把,596.86,596.96,3
罩子,596.96,597.26,3
放,597.26,597.41,3
在,597.41,597.51,3
一,597.51,597.61,3
边,597.61,597.84,3
吧#,597.84,598.02,3
我,598.63,598.74,3
用,598.74,598.94,3
不,598.94,599.01,3
着,599.01,599.17,3
它,599.17,599.39,3
了#,599.39,599.56,3
要是,600.57,601.01,3
风,601.35,601.53,3
来,601.53,601.7,3
了,601.7,601.8,3
怎么,601.8,602.04,3
办#,602.04,602.25,3
我,603.11,603.21,3
的,603.21,603.33,3
感冒,603.33,603.74,3
并,604.0,604.12,3
不,604.12,604.23,3
那么,604.23,604.46,3
重#,604.46,604.69,3
夜晚,605.31,605.54,3
的,605.54,605.64,3
凉风,605.64,606.03,3
对,606.36,606.44,3
我,606.44,606.54,3
倒,606.54,606.71,3
有,606.71,606.82,3
好处#,606.82,607.29,3
我,607.96,608.11,3
是,608.11,608.25,3
一,608.25,608.31,3
朵,608.31,608.47,3
花#,608.47,608.72,3
要是,609.61,610.09,3
有,610.51,610.71,3
虫子,610.71,611.04,3
野兽,611.04,611.46,3
呢#,611.46,611.63,3
我,612.43,612.54,3
要是,612.54,612.8,3
想,612.8,612.98,3
认识,612.98,613.15,3
蝴蝶,613.15,613.63,3
经,614.15,614.33,3
不,614.33,614.43,3
起,614.43,614.71,3
两三,614.71,615.12,3
只,615.12,615.21,3
毛虫,615.21,615.52,3
是,615.52,615.63,3
不行,615.63,616.07,3
的#,616.07,616.23,3
据说,616.89,617.23,3
这,617.47,617.57,3
是,617.57,617.68,3
很,617.68,617.87,3
美,617.87,618.08,3
的#,618.08,618.27,3
不然,618.87,619.11,3
还,619.11,619.27,3
有,619.27,619.38,3
谁,619.38,619.56,3
来,619.56,619.69,3
看,619.69,619.89,3
我,619.89,620.01,3
呢#,620.01,620.21,3
你,621.02,621.18,3
就,621.18,621.3,3
要,621.3,621.43,3
到,621.43,621.59,3
远处,621.59,621.93,3
去,621.93,622.13,3
了#,622.13,622.31,3
至于,622.99,623.21,3
说,623.21,623.34,3
大,623.34,623.53,3
动物,623.53,623.89,3
我,624.16,624.23,3
并,624.23,624.52,3
不,624.52,624.66,3
怕#,624.66,624.97,3
我,625.51,625.62,3
有,625.62,625.74,3
爪子#,625.74,626.27,3
于是,627.35,627.75,3
她,628.21,628.33,3
天真,628.33,628.66,3
地,628.66,628.76,3
显露,628.76,629.11,3
出,629.11,629.27,3
她,629.27,629.41,3
那,629.41,629.49,3
四,629.49,629.65,3
根,629.65,629.79,3
刺#,629.79,630.06,3
随后,630.63,630.92,3
又,630.92,631.07,3
说道,631.07,631.43,3
别,631.92,632.07,3
这么,632.07,632.31,3
磨蹭,632.31,632.65,3
了#,632.65,632.81,3
真,633.13,633.42,3
烦人#,633.42,633.79,3
你,634.35,634.49,3
既然,634.49,634.79,3
决定,634.79,635.03,3
离开,635.03,635.38,3
这儿,635.38,635.57,3
那么,636.19,636.55,3
快,637.1,637.23,3
走,637.23,637.5,3
吧#,637.5,637.7,3
她,638.86,639.02,3
是,639.02,639.13,3
怕,639.13,639.28,3
小王子,639.28,639.88,3
看见,640.17,640.45,3
她,640.45,640.59,3
在,640.59,640.74,3
哭#,640.74,641.03,3
她,641.82,641.95,3
是,641.95,642.22,3
朵,642.22,642.38,3
非常,642.6,642.95,3
骄傲,642.95,643.31,3
的,643.31,643.42,3
花#,643.42,643.69,3
在,0.07,0.22,4
附近,0.22,0.6,4
的,0.6,0.69,4
宇宙,0.69,0.99,4
中,0.99,1.2,4
还,1.67,1.85,4
有,1.85,2.13,4
325,2.34,2.92,4
326,3.08,3.6,4
327,3.91,4.54,4
328,4.54,5.04,4
329,5.04,5.55,4
330,5.8,6.37,4
等,6.37,6.51,4
几,6.51,6.64,4
颗,6.64,6.77,4
小,6.77,6.96,4
行星#,6.96,7.4,4
他,8.13,8.25,4
就,8.25,8.34,4
开始,8.34,8.58,4
访问,8.58,8.91,4
这,8.91,9.02,4
几,9.02,9.14,4
颗,9.14,9.22,4
星球#,9.22,9.63,4
想,10.12,10.28,4
在,10.28,10.37,4
那里,10.37,10.67,4
找,10.67,10.8,4
点儿,10.8,10.9,4
事儿,10.9,11.13,4
干,11.13,11.33,4
并且,11.72,11.95,4
学习,11.95,12.3,4
学习#,12.3,12.69,4
第一,13.55,13.75,4
颗,13.75,13.88,4
星球,13.88,14.21,4
上,14.21,14.42,4
住,14.71,14.84,4
着,14.84,14.9,4
一,14.9,15.03,4
个,15.03,15.14,4
国王#,15.14,15.55,4
国王,16.24,16.5,4
穿,16.5,16.7,4
着,16.7,16.84,4
用,17.0,17.14,4
紫红色,17.14,17.75,4
和,17.75,17.88,4
白,17.88,18.06,4
底儿,18.06,18.23,4
黑,18.23,18.4,4
花,18.4,18.55,4
的,18.55,18.67,4
毛皮,18.67,19.06,4
做成,19.24,19.54,4
的,19.54,19.59,4
大,19.59,19.76,4
礼服#,19.76,20.09,4
坐,20.67,20.79,4
在,20.79,20.9,4
一,20.9,20.99,4
个,20.99,21.09,4
很,21.09,21.28,4
简单,21.28,21.63,4
却,21.88,22.0,4
又,22.0,22.1,4
十分,22.1,22.37,4
威严,22.37,22.61,4
的,22.61,22.7,4
宝座,22.7,23.06,4
上#,23.06,23.24,4
啊,23.96,24.16,4
来,24.56,24.76,4
了,24.76,24.85,4
一,24.85,24.95,4
个,24.95,25.07,4
臣民,25.07,25.59,4
当,26.43,26.53,4
他,26.53,26.65,4
看见,26.65,26.91,4
小王子,26.91,27.34,4
时,27.34,27.55,4
喊,27.74,27.92,4
了,27.92,28.09,4
起来#,28.09,28.39,4
小王子,29.24,29.65,4
思量,29.65,30.03,4
着,30.03,30.18,4
他,30.83,30.97,4
从来,30.97,31.34,4
也,31.34,31.42,4
没有,31.42,31.68,4
见,31.68,32.0,4
过,32.0,32.17,4
我,32.17,32.37,4
怎么,32.68,32.93,4
会,32.93,33.08,4
认识,33.08,33.38,4
我,33.38,33.5,4
呢#,33.5,33.69,4
他,34.54,34.66,4
哪里,34.66,34.93,4
知道,34.93,35.3,4
在,35.71,35.88,4
那些,35.88,36.09,4
国王,36.09,36.45,4
的,36.45,36.54,4
眼,36.54,36.71,4
里,36.71,36.91,4
世界,37.3,37.57,4
是,37.57,37.67,4
非常,37.67,37.95,4
简单,37.95,38.33,4
的#,38.33,38.47,4
所有,38.98,39.42,4
的,39.42,39.49,4
人,39.49,39.67,4
都,39.67,39.79,4
是,39.79,39.9,4
臣民#,39.9,40.32,4
国王,40.95,41.13,4
十分,41.13,41.38,4
骄傲,41.38,41.73,4
因为,42.27,42.44,4
他,42.44,42.57,4
终于,42.57,42.96,4
成,43.17,43.32,4
